file_paths,labels
../data/raw/Indian/S\371.jpg,S
../data/raw/Indian/R\462.jpg,R
../data/raw/Indian/4\1075.jpg,4
../data/raw/Indian/4\561.jpg,4
../data/raw/Indian/O\76.jpg,O
../data/raw/Indian/S\510.jpg,S
../data/raw/Indian/R\477.jpg,R
../data/raw/Indian/C\035.jpg,C
../data/raw/Indian/G\477.jpg,G
../data/raw/Indian/2\959.jpg,2
../data/raw/Indian/7\1078.jpg,7
../data/raw/Indian/Y\648.jpg,Y
../data/raw/Indian/1\3.jpg,1
../data/raw/Indian/A\1123.jpg,A
../data/raw/Indian/1\526.jpg,1
../data/raw/Indian/S\1175.jpg,S
../data/raw/Indian/3\943.jpg,3
../data/raw/Indian/9\331.jpg,9
../data/raw/Indian/3\271.jpg,3
../data/raw/Indian/H\916.jpg,H
../data/raw/Indian/6\1059.jpg,6
../data/raw/Indian/2\238.jpg,2
../data/raw/Indian/L\341.jpg,L
../data/raw/Indian/X\1197.jpg,X
../data/raw/Indian/H\113.jpg,H
../data/raw/Indian/H\899.jpg,H
../data/raw/Indian/P\921.jpg,P
../data/raw/Indian/O\612.jpg,O
../data/raw/Indian/F\568.jpg,F
../data/raw/Indian/K\30.jpg,K
../data/raw/Indian/9\329.jpg,9
../data/raw/Indian/X\171.jpg,X
../data/raw/Indian/M\48.jpg,M
../data/raw/Indian/M\131.jpg,M
../data/raw/Indian/8\460.jpg,8
../data/raw/Indian/N\1153.jpg,N
../data/raw/Indian/T\874.jpg,T
../data/raw/Indian/P\151.jpg,P
../data/raw/Indian/N\1171.jpg,N
../data/raw/Indian/2\804.jpg,2
../data/raw/Indian/7\508.jpg,7
../data/raw/Indian/S\405.jpg,S
../data/raw/Indian/8\204.jpg,8
../data/raw/Indian/X\397.jpg,X
../data/raw/Indian/9\387.jpg,9
../data/raw/Indian/X\1015.jpg,X
../data/raw/Indian/Y\933.jpg,Y
../data/raw/Indian/U\379.jpg,U
../data/raw/Indian/V\060.jpg,V
../data/raw/Indian/5\510.jpg,5
../data/raw/Indian/8\110.jpg,8
../data/raw/Indian/G\611.jpg,G
../data/raw/Indian/D\181.jpg,D
../data/raw/Indian/R\326.jpg,R
../data/raw/Indian/P\533.jpg,P
../data/raw/Indian/F\964.jpg,F
../data/raw/Indian/5\258.jpg,5
../data/raw/Indian/C\240.jpg,C
../data/raw/Indian/7\329.jpg,7
../data/raw/Indian/8\37.jpg,8
../data/raw/Indian/F\405.jpg,F
../data/raw/Indian/G\116.jpg,G
../data/raw/Indian/3\828.jpg,3
../data/raw/Indian/K\735.jpg,K
../data/raw/Indian/M\1185.jpg,M
../data/raw/Indian/V\995.jpg,V
../data/raw/Indian/R\792.jpg,R
../data/raw/Indian/4\500.jpg,4
../data/raw/Indian/H\86.jpg,H
../data/raw/Indian/3\939.jpg,3
../data/raw/Indian/C\786.jpg,C
../data/raw/Indian/L\1022.jpg,L
../data/raw/Indian/L\971.jpg,L
../data/raw/Indian/C\042.jpg,C
../data/raw/Indian/L\609.jpg,L
../data/raw/Indian/L\261.jpg,L
../data/raw/Indian/S\364.jpg,S
../data/raw/Indian/X\292.jpg,X
../data/raw/Indian/J\1111.jpg,J
../data/raw/Indian/9\916.jpg,9
../data/raw/Indian/D\327.jpg,D
../data/raw/Indian/W\311.jpg,W
../data/raw/Indian/3\693.jpg,3
../data/raw/Indian/V\355.jpg,V
../data/raw/Indian/6\604.jpg,6
../data/raw/Indian/T\145.jpg,T
../data/raw/Indian/4\264.jpg,4
../data/raw/Indian/5\457.jpg,5
../data/raw/Indian/O\485.jpg,O
../data/raw/Indian/W\60.jpg,W
../data/raw/Indian/A\890.jpg,A
../data/raw/Indian/1\1073.jpg,1
../data/raw/Indian/K\979.jpg,K
../data/raw/Indian/E\539.jpg,E
../data/raw/Indian/P\1022.jpg,P
../data/raw/Indian/C\73.jpg,C
../data/raw/Indian/1\778.jpg,1
../data/raw/Indian/4\1197.jpg,4
../data/raw/Indian/R\1131.jpg,R
../data/raw/Indian/9\551.jpg,9
../data/raw/Indian/2\133.jpg,2
../data/raw/Indian/G\91.jpg,G
../data/raw/Indian/F\679.jpg,F
../data/raw/Indian/G\766.jpg,G
../data/raw/Indian/Q\1190.jpg,Q
../data/raw/Indian/C\1146.jpg,C
../data/raw/Indian/M\504.jpg,M
../data/raw/Indian/6\280.jpg,6
../data/raw/Indian/U\1030.jpg,U
../data/raw/Indian/W\128.jpg,W
../data/raw/Indian/T\956.jpg,T
../data/raw/Indian/8\613.jpg,8
../data/raw/Indian/6\361.jpg,6
../data/raw/Indian/E\983.jpg,E
../data/raw/Indian/8\577.jpg,8
../data/raw/Indian/V\80.jpg,V
../data/raw/Indian/A\917.jpg,A
../data/raw/Indian/F\1041.jpg,F
../data/raw/Indian/1\164.jpg,1
../data/raw/Indian/K\195.jpg,K
../data/raw/Indian/O\351.jpg,O
../data/raw/Indian/V\521.jpg,V
../data/raw/Indian/3\523.jpg,3
../data/raw/Indian/I\414.jpg,I
../data/raw/Indian/A\489.jpg,A
../data/raw/Indian/U\316.jpg,U
../data/raw/Indian/1\914.jpg,1
../data/raw/Indian/J\806.jpg,J
../data/raw/Indian/2\879.jpg,2
../data/raw/Indian/E\735.jpg,E
../data/raw/Indian/7\543.jpg,7
../data/raw/Indian/W\480.jpg,W
../data/raw/Indian/C\532.jpg,C
../data/raw/Indian/3\1065.jpg,3
../data/raw/Indian/6\590.jpg,6
../data/raw/Indian/2\641.jpg,2
../data/raw/Indian/X\502.jpg,X
../data/raw/Indian/M\409.jpg,M
../data/raw/Indian/W\369.jpg,W
../data/raw/Indian/Q\860.jpg,Q
../data/raw/Indian/M\417.jpg,M
../data/raw/Indian/2\714.jpg,2
../data/raw/Indian/N\726.jpg,N
../data/raw/Indian/5\356.jpg,5
../data/raw/Indian/H\256.jpg,H
../data/raw/Indian/G\867.jpg,G
../data/raw/Indian/X\593.jpg,X
../data/raw/Indian/W\632.jpg,W
../data/raw/Indian/R\708.jpg,R
../data/raw/Indian/R\17.jpg,R
../data/raw/Indian/U\1092.jpg,U
../data/raw/Indian/C\274.jpg,C
../data/raw/Indian/9\613.jpg,9
../data/raw/Indian/F\572.jpg,F
../data/raw/Indian/D\185.jpg,D
../data/raw/Indian/3\748.jpg,3
../data/raw/Indian/E\227.jpg,E
../data/raw/Indian/V\418.jpg,V
../data/raw/Indian/V\677.jpg,V
../data/raw/Indian/P\172.jpg,P
../data/raw/Indian/K\164.jpg,K
../data/raw/Indian/N\41.jpg,N
../data/raw/Indian/Q\28.jpg,Q
../data/raw/Indian/D\898.jpg,D
../data/raw/Indian/P\938.jpg,P
../data/raw/Indian/H\1052.jpg,H
../data/raw/Indian/1\561.jpg,1
../data/raw/Indian/2\813.jpg,2
../data/raw/Indian/N\685.jpg,N
../data/raw/Indian/S\752.jpg,S
../data/raw/Indian/6\289.jpg,6
../data/raw/Indian/5\1058.jpg,5
../data/raw/Indian/C\1194.jpg,C
../data/raw/Indian/2\1101.jpg,2
../data/raw/Indian/I\433.jpg,I
../data/raw/Indian/3\1191.jpg,3
../data/raw/Indian/G\1104.jpg,G
../data/raw/Indian/S\168.jpg,S
../data/raw/Indian/U\764.jpg,U
../data/raw/Indian/G\741.jpg,G
../data/raw/Indian/G\698.jpg,G
../data/raw/Indian/X\298.jpg,X
../data/raw/Indian/8\699.jpg,8
../data/raw/Indian/M\990.jpg,M
../data/raw/Indian/X\878.jpg,X
../data/raw/Indian/D\188.jpg,D
../data/raw/Indian/5\737.jpg,5
../data/raw/Indian/Q\396.jpg,Q
../data/raw/Indian/C\120.jpg,C
../data/raw/Indian/G\470.jpg,G
../data/raw/Indian/H\355.jpg,H
../data/raw/Indian/Y\684.jpg,Y
../data/raw/Indian/J\337.jpg,J
../data/raw/Indian/C\187.jpg,C
../data/raw/Indian/9\10.jpg,9
../data/raw/Indian/E\20.jpg,E
../data/raw/Indian/U\876.jpg,U
../data/raw/Indian/5\108.jpg,5
../data/raw/Indian/E\257.jpg,E
../data/raw/Indian/1\305.jpg,1
../data/raw/Indian/X\438.jpg,X
../data/raw/Indian/Z\76.jpg,Z
../data/raw/Indian/2\1070.jpg,2
../data/raw/Indian/C\295.jpg,C
../data/raw/Indian/8\1090.jpg,8
../data/raw/Indian/L\812.jpg,L
../data/raw/Indian/T\203.jpg,T
../data/raw/Indian/S\507.jpg,S
../data/raw/Indian/G\543.jpg,G
../data/raw/Indian/P\973.jpg,P
../data/raw/Indian/S\855.jpg,S
../data/raw/Indian/Z\560.jpg,Z
../data/raw/Indian/F\1075.jpg,F
../data/raw/Indian/U\73.jpg,U
../data/raw/Indian/C\137 copy.jpg,C
../data/raw/Indian/W\344.jpg,W
../data/raw/Indian/R\994.jpg,R
../data/raw/Indian/A\861.jpg,A
../data/raw/Indian/P\818.jpg,P
../data/raw/Indian/E\492.jpg,E
../data/raw/Indian/Y\239.jpg,Y
../data/raw/Indian/C\1011.jpg,C
../data/raw/Indian/5\983.jpg,5
../data/raw/Indian/R\777.jpg,R
../data/raw/Indian/9\76.jpg,9
../data/raw/Indian/B\1101.jpg,B
../data/raw/Indian/I\531.jpg,I
../data/raw/Indian/7\86.jpg,7
../data/raw/Indian/2\78.jpg,2
../data/raw/Indian/X\30.jpg,X
../data/raw/Indian/4\1022.jpg,4
../data/raw/Indian/6\916.jpg,6
../data/raw/Indian/A\85.jpg,A
../data/raw/Indian/2\1185.jpg,2
../data/raw/Indian/1\268.jpg,1
../data/raw/Indian/R\275.jpg,R
../data/raw/Indian/T\51.jpg,T
../data/raw/Indian/T\350.jpg,T
../data/raw/Indian/C\173 copy.jpg,C
../data/raw/Indian/H\281.jpg,H
../data/raw/Indian/T\952.jpg,T
../data/raw/Indian/N\10.jpg,N
../data/raw/Indian/R\128.jpg,R
../data/raw/Indian/9\1168.jpg,9
../data/raw/Indian/J\156.jpg,J
../data/raw/Indian/O\1061.jpg,O
../data/raw/Indian/B\79.jpg,B
../data/raw/Indian/D\1092.jpg,D
../data/raw/Indian/K\156.jpg,K
../data/raw/Indian/T\68.jpg,T
../data/raw/Indian/S\991.jpg,S
../data/raw/Indian/E\1057.jpg,E
../data/raw/Indian/F\11.jpg,F
../data/raw/Indian/A\334.jpg,A
../data/raw/Indian/C\168 copy.jpg,C
../data/raw/Indian/D\150.jpg,D
../data/raw/Indian/P\1032.jpg,P
../data/raw/Indian/Q\116.jpg,Q
../data/raw/Indian/W\568.jpg,W
../data/raw/Indian/D\1024.jpg,D
../data/raw/Indian/V\524.jpg,V
../data/raw/Indian/Q\934.jpg,Q
../data/raw/Indian/Q\683.jpg,Q
../data/raw/Indian/C\218.jpg,C
../data/raw/Indian/Y\334.jpg,Y
../data/raw/Indian/9\865.jpg,9
../data/raw/Indian/J\649.jpg,J
../data/raw/Indian/H\413.jpg,H
../data/raw/Indian/5\1119.jpg,5
../data/raw/Indian/A\483.jpg,A
../data/raw/Indian/Z\691.jpg,Z
../data/raw/Indian/K\1181.jpg,K
../data/raw/Indian/V\256.jpg,V
../data/raw/Indian/1\1112.jpg,1
../data/raw/Indian/S\1128.jpg,S
../data/raw/Indian/W\220.jpg,W
../data/raw/Indian/B\859.jpg,B
../data/raw/Indian/Z\290.jpg,Z
../data/raw/Indian/O\175 copy.jpg,O
../data/raw/Indian/T\1174.jpg,T
../data/raw/Indian/E\261.jpg,E
../data/raw/Indian/L\980.jpg,L
../data/raw/Indian/V\245.jpg,V
../data/raw/Indian/B\41.jpg,B
../data/raw/Indian/8\719.jpg,8
../data/raw/Indian/M\760.jpg,M
../data/raw/Indian/G\649.jpg,G
../data/raw/Indian/X\442.jpg,X
../data/raw/Indian/H\483.jpg,H
../data/raw/Indian/E\859.jpg,E
../data/raw/Indian/E\979.jpg,E
../data/raw/Indian/U\1020.jpg,U
../data/raw/Indian/Y\969.jpg,Y
../data/raw/Indian/I\150 copy.jpg,I
../data/raw/Indian/P\1150.jpg,P
../data/raw/Indian/M\42.jpg,M
../data/raw/Indian/N\1099.jpg,N
../data/raw/Indian/Y\956.jpg,Y
../data/raw/Indian/3\425.jpg,3
../data/raw/Indian/Q\879.jpg,Q
../data/raw/Indian/I\674.jpg,I
../data/raw/Indian/L\232.jpg,L
../data/raw/Indian/R\556.jpg,R
../data/raw/Indian/5\345.jpg,5
../data/raw/Indian/C\224 copy.jpg,C
../data/raw/Indian/T\100.jpg,T
../data/raw/Indian/S\142.jpg,S
../data/raw/Indian/8\1087.jpg,8
../data/raw/Indian/N\473.jpg,N
../data/raw/Indian/A\625.jpg,A
../data/raw/Indian/6\791.jpg,6
../data/raw/Indian/F\297.jpg,F
../data/raw/Indian/6\246.jpg,6
../data/raw/Indian/K\1005.jpg,K
../data/raw/Indian/4\748.jpg,4
../data/raw/Indian/W\8.jpg,W
../data/raw/Indian/Q\778.jpg,Q
../data/raw/Indian/E\902.jpg,E
../data/raw/Indian/K\1119.jpg,K
../data/raw/Indian/5\836.jpg,5
../data/raw/Indian/9\1185.jpg,9
../data/raw/Indian/Z\434.jpg,Z
../data/raw/Indian/1\973.jpg,1
../data/raw/Indian/6\1196.jpg,6
../data/raw/Indian/T\397.jpg,T
../data/raw/Indian/K\939.jpg,K
../data/raw/Indian/O\706.jpg,O
../data/raw/Indian/4\103.jpg,4
../data/raw/Indian/N\224.jpg,N
../data/raw/Indian/D\180.jpg,D
../data/raw/Indian/E\418.jpg,E
../data/raw/Indian/4\352.jpg,4
../data/raw/Indian/P\1196.jpg,P
../data/raw/Indian/L\180.jpg,L
../data/raw/Indian/S\726.jpg,S
../data/raw/Indian/O\556.jpg,O
../data/raw/Indian/Q\973.jpg,Q
../data/raw/Indian/B\599.jpg,B
../data/raw/Indian/W\1041.jpg,W
../data/raw/Indian/Q\18.jpg,Q
../data/raw/Indian/P\844.jpg,P
../data/raw/Indian/L\516.jpg,L
../data/raw/Indian/D\690.jpg,D
../data/raw/Indian/A\163.jpg,A
../data/raw/Indian/K\697.jpg,K
../data/raw/Indian/T\1112.jpg,T
../data/raw/Indian/2\772.jpg,2
../data/raw/Indian/L\774.jpg,L
../data/raw/Indian/X\1010.jpg,X
../data/raw/Indian/O\1119.jpg,O
../data/raw/Indian/Z\377.jpg,Z
../data/raw/Indian/Y\503.jpg,Y
../data/raw/Indian/E\638.jpg,E
../data/raw/Indian/L\1130.jpg,L
../data/raw/Indian/1\408.jpg,1
../data/raw/Indian/O\810.jpg,O
../data/raw/Indian/Y\274.jpg,Y
../data/raw/Indian/D\227.jpg,D
../data/raw/Indian/U\108.jpg,U
../data/raw/Indian/E\412.jpg,E
../data/raw/Indian/3\767.jpg,3
../data/raw/Indian/K\763.jpg,K
../data/raw/Indian/F\30.jpg,F
../data/raw/Indian/5\1074.jpg,5
../data/raw/Indian/W\805.jpg,W
../data/raw/Indian/2\695.jpg,2
../data/raw/Indian/7\853.jpg,7
../data/raw/Indian/V\724.jpg,V
../data/raw/Indian/7\942.jpg,7
../data/raw/Indian/8\223.jpg,8
../data/raw/Indian/1\636.jpg,1
../data/raw/Indian/T\462.jpg,T
../data/raw/Indian/Y\489.jpg,Y
../data/raw/Indian/Q\259.jpg,Q
../data/raw/Indian/Z\112.jpg,Z
../data/raw/Indian/3\135.jpg,3
../data/raw/Indian/U\506.jpg,U
../data/raw/Indian/8\892.jpg,8
../data/raw/Indian/8\230.jpg,8
../data/raw/Indian/C\471.jpg,C
../data/raw/Indian/9\600.jpg,9
../data/raw/Indian/3\162.jpg,3
../data/raw/Indian/A\873.jpg,A
../data/raw/Indian/H\837.jpg,H
../data/raw/Indian/F\728.jpg,F
../data/raw/Indian/Q\905.jpg,Q
../data/raw/Indian/O\103.jpg,O
../data/raw/Indian/G\805.jpg,G
../data/raw/Indian/H\441.jpg,H
../data/raw/Indian/Q\1139.jpg,Q
../data/raw/Indian/A\367.jpg,A
../data/raw/Indian/6\576.jpg,6
../data/raw/Indian/X\990.jpg,X
../data/raw/Indian/P\120.jpg,P
../data/raw/Indian/S\1193.jpg,S
../data/raw/Indian/H\878.jpg,H
../data/raw/Indian/O\875.jpg,O
../data/raw/Indian/T\107.jpg,T
../data/raw/Indian/S\617.jpg,S
../data/raw/Indian/S\891.jpg,S
../data/raw/Indian/E\72.jpg,E
../data/raw/Indian/P\993.jpg,P
../data/raw/Indian/6\695.jpg,6
../data/raw/Indian/F\838.jpg,F
../data/raw/Indian/A\1018.jpg,A
../data/raw/Indian/I\1028.jpg,I
../data/raw/Indian/4\262.jpg,4
../data/raw/Indian/D\228.jpg,D
../data/raw/Indian/M\216.jpg,M
../data/raw/Indian/U\525.jpg,U
../data/raw/Indian/Q\348.jpg,Q
../data/raw/Indian/I\662.jpg,I
../data/raw/Indian/F\898.jpg,F
../data/raw/Indian/F\114.jpg,F
../data/raw/Indian/C\1058.jpg,C
../data/raw/Indian/G\349.jpg,G
../data/raw/Indian/A\545.jpg,A
../data/raw/Indian/H\890.jpg,H
../data/raw/Indian/J\960.jpg,J
../data/raw/Indian/3\329.jpg,3
../data/raw/Indian/T\563.jpg,T
../data/raw/Indian/Y\702.jpg,Y
../data/raw/Indian/6\1164.jpg,6
../data/raw/Indian/3\520.jpg,3
../data/raw/Indian/4\537.jpg,4
../data/raw/Indian/H\464.jpg,H
../data/raw/Indian/O\496.jpg,O
../data/raw/Indian/Q\851.jpg,Q
../data/raw/Indian/N\788.jpg,N
../data/raw/Indian/N\725.jpg,N
../data/raw/Indian/R\795.jpg,R
../data/raw/Indian/G\247.jpg,G
../data/raw/Indian/2\126.jpg,2
../data/raw/Indian/Q\317.jpg,Q
../data/raw/Indian/U\264.jpg,U
../data/raw/Indian/9\17.jpg,9
../data/raw/Indian/5\184.jpg,5
../data/raw/Indian/T\113.jpg,T
../data/raw/Indian/L\625.jpg,L
../data/raw/Indian/X\795.jpg,X
../data/raw/Indian/6\954.jpg,6
../data/raw/Indian/G\812.jpg,G
../data/raw/Indian/N\667.jpg,N
../data/raw/Indian/T\263.jpg,T
../data/raw/Indian/X\435.jpg,X
../data/raw/Indian/S\154.jpg,S
../data/raw/Indian/1\99.jpg,1
../data/raw/Indian/X\1130.jpg,X
../data/raw/Indian/I\477.jpg,I
../data/raw/Indian/L\573.jpg,L
../data/raw/Indian/H\1074.jpg,H
../data/raw/Indian/F\462.jpg,F
../data/raw/Indian/Q\606.jpg,Q
../data/raw/Indian/S\876.jpg,S
../data/raw/Indian/S\434.jpg,S
../data/raw/Indian/R\338.jpg,R
../data/raw/Indian/9\263.jpg,9
../data/raw/Indian/H\98.jpg,H
../data/raw/Indian/A\1185.jpg,A
../data/raw/Indian/3\1116.jpg,3
../data/raw/Indian/7\202.jpg,7
../data/raw/Indian/8\626.jpg,8
../data/raw/Indian/4\838.jpg,4
../data/raw/Indian/D\566.jpg,D
../data/raw/Indian/Q\471.jpg,Q
../data/raw/Indian/W\1024.jpg,W
../data/raw/Indian/K\597.jpg,K
../data/raw/Indian/F\101.jpg,F
../data/raw/Indian/B\874.jpg,B
../data/raw/Indian/2\708.jpg,2
../data/raw/Indian/I\706.jpg,I
../data/raw/Indian/R\877.jpg,R
../data/raw/Indian/U\68.jpg,U
../data/raw/Indian/9\503.jpg,9
../data/raw/Indian/B\439.jpg,B
../data/raw/Indian/V\082.jpg,V
../data/raw/Indian/K\1132.jpg,K
../data/raw/Indian/V\1173.jpg,V
../data/raw/Indian/6\120.jpg,6
../data/raw/Indian/8\272.jpg,8
../data/raw/Indian/4\554.jpg,4
../data/raw/Indian/A\246.jpg,A
../data/raw/Indian/R\1009.jpg,R
../data/raw/Indian/3\1178.jpg,3
../data/raw/Indian/9\141.jpg,9
../data/raw/Indian/Y\256.jpg,Y
../data/raw/Indian/L\305.jpg,L
../data/raw/Indian/6\13.jpg,6
../data/raw/Indian/A\909.jpg,A
../data/raw/Indian/B\437.jpg,B
../data/raw/Indian/V\267.jpg,V
../data/raw/Indian/C\286.jpg,C
../data/raw/Indian/O\878.jpg,O
../data/raw/Indian/T\705.jpg,T
../data/raw/Indian/9\560.jpg,9
../data/raw/Indian/K\197.jpg,K
../data/raw/Indian/J\336.jpg,J
../data/raw/Indian/N\806.jpg,N
../data/raw/Indian/P\806.jpg,P
../data/raw/Indian/1\889.jpg,1
../data/raw/Indian/C\134 copy.jpg,C
../data/raw/Indian/W\323.jpg,W
../data/raw/Indian/W\982.jpg,W
../data/raw/Indian/2\1029.jpg,2
../data/raw/Indian/4\1059.jpg,4
../data/raw/Indian/K\925.jpg,K
../data/raw/Indian/A\722.jpg,A
../data/raw/Indian/I\668.jpg,I
../data/raw/Indian/M\259.jpg,M
../data/raw/Indian/V\634.jpg,V
../data/raw/Indian/L\585.jpg,L
../data/raw/Indian/B\641.jpg,B
../data/raw/Indian/X\1172.jpg,X
../data/raw/Indian/4\952.jpg,4
../data/raw/Indian/I\156.jpg,I
../data/raw/Indian/Y\931.jpg,Y
../data/raw/Indian/L\1112.jpg,L
../data/raw/Indian/W\416.jpg,W
../data/raw/Indian/V\842.jpg,V
../data/raw/Indian/4\315.jpg,4
../data/raw/Indian/S\1156.jpg,S
../data/raw/Indian/C\831.jpg,C
../data/raw/Indian/O\27.jpg,O
../data/raw/Indian/N\304.jpg,N
../data/raw/Indian/D\642.jpg,D
../data/raw/Indian/R\296.jpg,R
../data/raw/Indian/1\70.jpg,1
../data/raw/Indian/M\597.jpg,M
../data/raw/Indian/9\105.jpg,9
../data/raw/Indian/5\43.jpg,5
../data/raw/Indian/Y\550.jpg,Y
../data/raw/Indian/C\135 copy.jpg,C
../data/raw/Indian/G\1153.jpg,G
../data/raw/Indian/J\976.jpg,J
../data/raw/Indian/E\1069.jpg,E
../data/raw/Indian/4\671.jpg,4
../data/raw/Indian/9\227.jpg,9
../data/raw/Indian/B\481.jpg,B
../data/raw/Indian/B\171.jpg,B
../data/raw/Indian/E\1074.jpg,E
../data/raw/Indian/Q\91.jpg,Q
../data/raw/Indian/V\65.jpg,V
../data/raw/Indian/N\868.jpg,N
../data/raw/Indian/U\1184.jpg,U
../data/raw/Indian/U\25.jpg,U
../data/raw/Indian/1\469.jpg,1
../data/raw/Indian/R\613.jpg,R
../data/raw/Indian/M\219.jpg,M
../data/raw/Indian/O\268.jpg,O
../data/raw/Indian/E\878.jpg,E
../data/raw/Indian/C\722.jpg,C
../data/raw/Indian/X\257.jpg,X
../data/raw/Indian/F\859.jpg,F
../data/raw/Indian/9\720.jpg,9
../data/raw/Indian/M\501.jpg,M
../data/raw/Indian/P\969.jpg,P
../data/raw/Indian/D\870.jpg,D
../data/raw/Indian/3\200.jpg,3
../data/raw/Indian/W\126.jpg,W
../data/raw/Indian/W\276.jpg,W
../data/raw/Indian/C\837.jpg,C
../data/raw/Indian/6\362.jpg,6
../data/raw/Indian/L\578.jpg,L
../data/raw/Indian/J\378.jpg,J
../data/raw/Indian/J\103.jpg,J
../data/raw/Indian/G\62.jpg,G
../data/raw/Indian/J\636.jpg,J
../data/raw/Indian/X\295.jpg,X
../data/raw/Indian/R\285.jpg,R
../data/raw/Indian/Q\1001.jpg,Q
../data/raw/Indian/M\1025.jpg,M
../data/raw/Indian/O\378.jpg,O
../data/raw/Indian/V\568.jpg,V
../data/raw/Indian/6\139.jpg,6
../data/raw/Indian/1\62.jpg,1
../data/raw/Indian/B\633.jpg,B
../data/raw/Indian/I\440.jpg,I
../data/raw/Indian/R\155.jpg,R
../data/raw/Indian/H\807.jpg,H
../data/raw/Indian/K\661.jpg,K
../data/raw/Indian/P\625.jpg,P
../data/raw/Indian/N\879.jpg,N
../data/raw/Indian/5\1009.jpg,5
../data/raw/Indian/M\686.jpg,M
../data/raw/Indian/3\1128.jpg,3
../data/raw/Indian/Z\660.jpg,Z
../data/raw/Indian/R\244.jpg,R
../data/raw/Indian/8\114.jpg,8
../data/raw/Indian/1\736.jpg,1
../data/raw/Indian/7\618.jpg,7
../data/raw/Indian/Z\9.jpg,Z
../data/raw/Indian/M\215.jpg,M
../data/raw/Indian/8\879.jpg,8
../data/raw/Indian/P\788.jpg,P
../data/raw/Indian/2\651.jpg,2
../data/raw/Indian/C\456.jpg,C
../data/raw/Indian/Y\629.jpg,Y
../data/raw/Indian/7\499.jpg,7
../data/raw/Indian/8\1120.jpg,8
../data/raw/Indian/X\705.jpg,X
