file_paths,labels
../data/raw/Indian/Y\751.jpg,Y
../data/raw/Indian/Y\139.jpg,Y
../data/raw/Indian/F\889.jpg,F
../data/raw/Indian/Y\1144.jpg,Y
../data/raw/Indian/B\476.jpg,B
../data/raw/Indian/6\118.jpg,6
../data/raw/Indian/4\800.jpg,4
../data/raw/Indian/H\491.jpg,H
../data/raw/Indian/R\617.jpg,R
../data/raw/Indian/4\979.jpg,4
../data/raw/Indian/P\831.jpg,P
../data/raw/Indian/E\127.jpg,E
../data/raw/Indian/N\782.jpg,N
../data/raw/Indian/W\794.jpg,W
../data/raw/Indian/I\800.jpg,I
../data/raw/Indian/3\442.jpg,3
../data/raw/Indian/S\25.jpg,S
../data/raw/Indian/7\712.jpg,7
../data/raw/Indian/I\392.jpg,I
../data/raw/Indian/8\32.jpg,8
../data/raw/Indian/A\853.jpg,A
../data/raw/Indian/E\457.jpg,E
../data/raw/Indian/U\600.jpg,U
../data/raw/Indian/9\941.jpg,9
../data/raw/Indian/I\1106.jpg,I
../data/raw/Indian/1\34.jpg,1
../data/raw/Indian/2\577.jpg,2
../data/raw/Indian/E\549.jpg,E
../data/raw/Indian/G\769.jpg,G
../data/raw/Indian/Q\795.jpg,Q
../data/raw/Indian/N\370.jpg,N
../data/raw/Indian/T\927.jpg,T
../data/raw/Indian/6\1023.jpg,6
../data/raw/Indian/I\277.jpg,I
../data/raw/Indian/O\629.jpg,O
../data/raw/Indian/E\317.jpg,E
../data/raw/Indian/N\1010.jpg,N
../data/raw/Indian/V\110.jpg,V
../data/raw/Indian/7\946.jpg,7
../data/raw/Indian/M\296.jpg,M
../data/raw/Indian/A\1159.jpg,A
../data/raw/Indian/7\653.jpg,7
../data/raw/Indian/9\399.jpg,9
../data/raw/Indian/R\645.jpg,R
../data/raw/Indian/7\628.jpg,7
../data/raw/Indian/B\389.jpg,B
../data/raw/Indian/A\843.jpg,A
../data/raw/Indian/P\394.jpg,P
../data/raw/Indian/R\130.jpg,R
../data/raw/Indian/V\735.jpg,V
../data/raw/Indian/V\305.jpg,V
../data/raw/Indian/P\1148.jpg,P
../data/raw/Indian/V\520.jpg,V
../data/raw/Indian/O\153.jpg,O
../data/raw/Indian/O\191.jpg,O
../data/raw/Indian/C\77.jpg,C
../data/raw/Indian/2\728.jpg,2
../data/raw/Indian/L\338.jpg,L
../data/raw/Indian/W\965.jpg,W
../data/raw/Indian/K\636.jpg,K
../data/raw/Indian/K\802.jpg,K
../data/raw/Indian/Z\192.jpg,Z
../data/raw/Indian/A\381.jpg,A
../data/raw/Indian/K\582.jpg,K
../data/raw/Indian/T\638.jpg,T
../data/raw/Indian/P\243.jpg,P
../data/raw/Indian/I\850.jpg,I
../data/raw/Indian/Z\788.jpg,Z
../data/raw/Indian/5\996.jpg,5
../data/raw/Indian/O\692.jpg,O
../data/raw/Indian/O\661.jpg,O
../data/raw/Indian/V\098.jpg,V
../data/raw/Indian/M\235.jpg,M
../data/raw/Indian/P\735.jpg,P
../data/raw/Indian/B\1161.jpg,B
../data/raw/Indian/8\96.jpg,8
../data/raw/Indian/M\442.jpg,M
../data/raw/Indian/J\15.jpg,J
../data/raw/Indian/2\985.jpg,2
../data/raw/Indian/5\909.jpg,5
../data/raw/Indian/H\678.jpg,H
../data/raw/Indian/8\370.jpg,8
../data/raw/Indian/H\541.jpg,H
../data/raw/Indian/H\620.jpg,H
../data/raw/Indian/M\781.jpg,M
../data/raw/Indian/G\720.jpg,G
../data/raw/Indian/Z\682.jpg,Z
../data/raw/Indian/P\211.jpg,P
../data/raw/Indian/R\1092.jpg,R
../data/raw/Indian/T\430.jpg,T
../data/raw/Indian/2\1036.jpg,2
../data/raw/Indian/8\761.jpg,8
../data/raw/Indian/1\1037.jpg,1
../data/raw/Indian/M\557.jpg,M
../data/raw/Indian/S\540.jpg,S
../data/raw/Indian/W\387.jpg,W
../data/raw/Indian/C\439.jpg,C
../data/raw/Indian/C\202.jpg,C
../data/raw/Indian/I\442.jpg,I
../data/raw/Indian/F\304.jpg,F
../data/raw/Indian/6\805.jpg,6
../data/raw/Indian/T\220.jpg,T
../data/raw/Indian/U\562.jpg,U
../data/raw/Indian/D\886.jpg,D
../data/raw/Indian/C\486.jpg,C
../data/raw/Indian/X\1143.jpg,X
../data/raw/Indian/1\1043.jpg,1
../data/raw/Indian/M\734.jpg,M
../data/raw/Indian/7\424.jpg,7
../data/raw/Indian/Y\1024.jpg,Y
../data/raw/Indian/X\33.jpg,X
../data/raw/Indian/7\179.jpg,7
../data/raw/Indian/H\930.jpg,H
../data/raw/Indian/U\592.jpg,U
../data/raw/Indian/J\633.jpg,J
../data/raw/Indian/V\358.jpg,V
../data/raw/Indian/A\630.jpg,A
../data/raw/Indian/2\404.jpg,2
../data/raw/Indian/W\1196.jpg,W
../data/raw/Indian/C\015.jpg,C
../data/raw/Indian/2\966.jpg,2
../data/raw/Indian/O\1030.jpg,O
../data/raw/Indian/H\300.jpg,H
../data/raw/Indian/B\533.jpg,B
../data/raw/Indian/B\182.jpg,B
../data/raw/Indian/4\617.jpg,4
../data/raw/Indian/9\963.jpg,9
../data/raw/Indian/G\430.jpg,G
../data/raw/Indian/L\518.jpg,L
../data/raw/Indian/9\1171.jpg,9
../data/raw/Indian/W\585.jpg,W
../data/raw/Indian/D\513.jpg,D
../data/raw/Indian/3\32.jpg,3
../data/raw/Indian/5\577.jpg,5
../data/raw/Indian/V\815.jpg,V
../data/raw/Indian/M\1014.jpg,M
../data/raw/Indian/U\851.jpg,U
../data/raw/Indian/B\1097.jpg,B
../data/raw/Indian/1\1157.jpg,1
../data/raw/Indian/7\1145.jpg,7
../data/raw/Indian/W\179.jpg,W
../data/raw/Indian/8\583.jpg,8
../data/raw/Indian/1\1106.jpg,1
../data/raw/Indian/S\889.jpg,S
../data/raw/Indian/V\399.jpg,V
../data/raw/Indian/M\613.jpg,M
../data/raw/Indian/6\783.jpg,6
../data/raw/Indian/W\980.jpg,W
../data/raw/Indian/5\409.jpg,5
../data/raw/Indian/X\465.jpg,X
../data/raw/Indian/I\1188.jpg,I
../data/raw/Indian/K\728.jpg,K
../data/raw/Indian/E\1130.jpg,E
../data/raw/Indian/5\193.jpg,5
../data/raw/Indian/4\897.jpg,4
../data/raw/Indian/2\159.jpg,2
../data/raw/Indian/A\376.jpg,A
../data/raw/Indian/4\442.jpg,4
../data/raw/Indian/K\620.jpg,K
../data/raw/Indian/2\143.jpg,2
../data/raw/Indian/S\493.jpg,S
../data/raw/Indian/6\11.jpg,6
../data/raw/Indian/9\919.jpg,9
../data/raw/Indian/C\085.jpg,C
../data/raw/Indian/6\1130.jpg,6
../data/raw/Indian/I\879.jpg,I
../data/raw/Indian/D\211.jpg,D
../data/raw/Indian/H\497.jpg,H
../data/raw/Indian/N\291.jpg,N
../data/raw/Indian/M\226.jpg,M
../data/raw/Indian/6\135.jpg,6
../data/raw/Indian/O\563.jpg,O
../data/raw/Indian/H\723.jpg,H
../data/raw/Indian/Y\1159.jpg,Y
../data/raw/Indian/I\915.jpg,I
../data/raw/Indian/6\26.jpg,6
../data/raw/Indian/9\605.jpg,9
